ark,verite,chemin,pred_v4.0.0,conf_v4.0.0,pred_v4.1.0,conf_v4.1.0,pred_v4.1.1,conf_v4.1.1
bfkfk1h76b,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk1h76b.jpg,cuivre,1.0,cuivre,0.996,cuivre,1.0
bfkfk1h7cw,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk1h7cw.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk1h7h4,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk1h7h4.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk1h7v7,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk1h7v7.jpg,cuivre,0.99,cuivre,0.987,cuivre,0.998
bfkfk21wrg6,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk21wrg6.jpg,bois,0.976,bois,0.778,bois,0.986
bfkfk21z9rg,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk21z9rg.jpg,bois,0.637,cuivre,0.979,cuivre,1.0
bfkfk21zv3w,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk21zv3w.jpg,bois,1.0,bois,0.986,bois,0.917
bfkfk220jsh,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk220jsh.jpg,bois,1.0,bois,0.927,bois,0.784
bfkfk221q85,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk221q85.jpg,bois,1.0,bois,0.965,bois,0.977
bfkfk2mg6db,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk2mg6db.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30dvnz,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30dvnz.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30fhhr,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30fhhr.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30fhkf,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30fhkf.jpg,cuivre,1.0,cuivre,0.996,cuivre,1.0
bfkfk30k679,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30k679.jpg,bois,1.0,bois,0.998,cuivre,0.666
bfkfk30k74k,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30k74k.jpg,bois,1.0,bois,0.87,bois,0.923
bfkfk30k7xh,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30k7xh.jpg,bois,0.981,cuivre,0.913,cuivre,0.905
bfkfk30k8bz,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30k8bz.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30kk82,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30kk82.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30kkbr,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30kkbr.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30kkg4,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30kkg4.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30kkmh,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30kkmh.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30kqwh,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30kqwh.jpg,bois,0.949,cuivre,0.752,cuivre,0.941
bfkfk30krb9,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30krb9.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30krzh,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30krzh.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30p7ct,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30p7ct.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30q7qj,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30q7qj.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30qb07,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30qb07.jpg,cuivre,0.984,cuivre,0.978,cuivre,1.0
bfkfk30qbbp,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30qbbp.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30r4ht,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30r4ht.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
