titre,ark,folio,v1,v2,v3,avis_celine
"Argomento della Galleria Farnese dipinta da Annibale Carracci . Disegnata & inta",btv1b100714177,f36,cuivre,bois,cuivre,cuivre
"Le dictionnaire des arts et des sciences , de M. D. C. de l'Académie françoise. ",bpt6k58583818,f95,bois,bois,cuivre,cuivre
"La doctrine des moeurs tirée de la philosophie des stoïques : représentée en cen",bpt6k109156z,f112,cuivre,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f33,cuivre,bois,cuivre,cuivre
"Henrici Glareani poetae laureati de geographia liber unus, ab ipso authore iam r",bd6t5774667s,f11,cuivre,bois,cuivre,bois
"[Illustrations de Les Menus propos] / Gabriel Salmon, dess. ; Pierre Gringore, a",btv1b2200037c,f22,bois,bois,cuivre,bois
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f57,cuivre,bois,cuivre,cuivre
"[Illustrations de Von der Artzney Bayder Glück des guten und widerwertigen] / Sé",btv1b22000574,f217,bois,inconnu,bois,bois
"[Illustrations de Les Métamorphoses] / [Non identifié] ; Ovide, aut. du texte",btv1b2200017m,f32,bois,cuivre,cuivre,bois
"[Illustrations de Liber Chronicarum.] / [Non identifié] ; Hartmann Schedel, aut.",btv1b2200022x,f39,cuivre,bois,cuivre,bois
"[Illustrations de Liber Chronicarum.] / [Non identifié] ; Hartmann Schedel, aut.",btv1b2200022x,f432,cuivre,bois,cuivre,bois
"[Illustrations de Liber Chronicarum.] / [Non identifié] ; Hartmann Schedel, aut.",btv1b2200022x,f490,cuivre,bois,cuivre,bois
"[Illustrations de Liber Chronicarum.] / [Non identifié] ; Hartmann Schedel, aut.",btv1b2200022x,f10,cuivre,bois,cuivre,bois
"[Illustrations de Liber Chronicarum.] / [Non identifié] ; Hartmann Schedel, aut.",btv1b2200022x,f189,bois,bois,cuivre,bois
"Valere le grant",bpt6k1106657,f246,bois,bois,cuivre,bois
"[Illustrations de Liber Chronicarum.] / [Non identifié] ; Hartmann Schedel, aut.",btv1b2200022x,f121,bois,bois,cuivre,bois
"[Illustrations de Liber Chronicarum.] / [Non identifié] ; Hartmann Schedel, aut.",btv1b2200022x,f147,bois,bois,cuivre,bois
"[Illustrations de La Métamorphose d'Ovide figurée] / Bernard Salomon, dess. ; Ov",btv1b2200047r,f1,cuivre,bois,cuivre,cuivre
"[Illustrations de Liber Chronicarum.] / [Non identifié] ; Hartmann Schedel, aut.",btv1b2200022x,f185,bois,bois,cuivre,bois
"[Illustrations de Liber Chronicarum.] / [Non identifié] ; Hartmann Schedel, aut.",btv1b2200022x,f17,bois,bois,cuivre,bois
"[Illustrations de Liber Chronicarum.] / [Non identifié] ; Hartmann Schedel, aut.",btv1b2200022x,f235,bois,bois,cuivre,bois
"[Illustrations de Liber Chronicarum.] / [Non identifié] ; Hartmann Schedel, aut.",btv1b2200022x,f183,bois,bois,cuivre,bois
"[Illustrations de Von der Artzney Bayder Glück des guten und widerwertigen] / Sé",btv1b22000574,f37,bois,inconnu,bois,bois
"La cosmographie universelle d'André Thevet. Quatrième partie du monde / ,... ill",bd6t5781173g,f243,bois,cuivre,cuivre,bois
"Missale : ad usum sacrosanctae romanae Ecclesiae : recens diligenti studio recog",bpt6k524833,f135,bois,bois,cuivre,bois
"[Illustrations de Calendrier et compost des bergiers. La grant danse macabre] / ",btv1b2200042p,f132,bois,bois,cuivre,bois
"[Illustrations de Von der Artzney Bayder Glück des guten und widerwertigen] / Sé",btv1b22000574,f6,cuivre,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f52,bois,cuivre,cuivre,bois
"Les singularitez de la France antarctique, autrement nommée Amérique, & de plusi",bd6t5776409d,f120,bois,cuivre,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f113,bois,cuivre,cuivre,bois
"[Illustrations de La Métamorphose d'Ovide figurée] / Bernard Salomon, dess. ; Ov",btv1b2200047r,f2,bois,bois,cuivre,cuivre
"[Illustrations des Fables choisies mises en vers.] / François Chauveau, dess. et",btv1b22000789,f51,bois,cuivre,cuivre,cuivre
"Historiarum Veteris Instrumenti icones ad vivum expressae . Unà cum brevi, sed q",bpt6k1518930c,f5,cuivre,bois,bois,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f224,bois,bois,cuivre,bois
"[Illustrations de Von der Artzney Bayder Glück des guten und widerwertigen] / Sé",btv1b22000574,f129,bois,bois,cuivre,bois
"[Illustrations des Métamorphoses] / H. Abbe, Ab. Diepenbeke, dess. ; Martin Bouc",btv1b22000930,f91,bois,cuivre,cuivre,cuivre
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f40,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f147,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f25,bois,bois,cuivre,bois
"[Illustrations de La Métamorphose d'Ovide figurée] / Bernard Salomon, dess. ; Ov",btv1b2200047r,f181,bois,bois,cuivre,cuivre
"Prières ecclésiastiques fort dévotes et profitables , pour dire en l'Eglise dura",bpt6k79051g,f19,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f28,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f41,bois,bois,cuivre,bois
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",btv1b2200028d,f41,cuivre,bois,cuivre,cuivre
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f46,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f226,bois,cuivre,cuivre,bois
"[Illustrations de Calendrier et compost des bergiers. La grant danse macabre] / ",btv1b2200042p,f131,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f73,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f99,bois,bois,cuivre,bois
"[Illustrations de Les Menus propos] / Gabriel Salmon, dess. ; Pierre Gringore, a",btv1b2200037c,f34,bois,bois,cuivre,bois
"[Illustrations de De Dissectione partium corporis...] / Mercure Jollat [des.] [m",btv1b2100034w,f56,cuivre,bois,cuivre,bois
"[Illustration de Portentosum lithopaedion.. .] / [Non identifié] ; Jean Aillebou",btv1b2100003b,f1,bois,bois,cuivre,bois
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f64,bois,bois,cuivre,cuivre
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f195,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f178,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f33,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f157,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f160,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f54,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f70,bois,cuivre,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f204,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f203,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f188,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f77,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f37,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f69,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f138,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f48,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f92,bois,bois,cuivre,bois
"[Illustrations de Les Métamorphoses] / Georges Wickram, grav. ; Ovide, aut. du t",btv1b2200026k,f45,bois,bois,cuivre,bois
