titre,nb_illustrations,avis_celine,commentaire
"[Illustrations de L'Ingénieux hildago Don Quichotte de la Manche] / Gustave Doré",1,valide,""
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",34,valide,"thème parfaitement pertinent ! "
"[Illustrations des Fables choisies mises en vers.] / François Chauveau, dess. et",27,valide,"le rapprochement se fait peut-être par la manière de chaveau, qui imite les gravures du 16e siècle ou bien en raison des animaux"
"La doctrine des moeurs tirée de la philosophie des stoïques : représentée en cen",18,valide,""
"[Illustrations des Métamorphoses] / H. Abbe, Ab. Diepenbeke, dess. ; Martin Bouc",14,valide,"thème parfaitement pertinent ! "
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",8,valide,"notice BN Opale+ done "gravures sur métal" / est-ce la même édition que ici : https://www.christies.com/en/lot/lot-1552078 ? ce n'est pas le même nom d'éditeur, mais il y a le même nombre de gravures, or Christies les donne pour du bois. De fait on ne voit pas de cuvette sur l'image. "
"Le Magasin pittoresque / publié... sous la direction de M. Édouard Charton",6,valide,""
"[Collection Marolles]. [volume 52], [Collection Marolles. Oeuvre de Antonio Temp",5,valide,"thème : pertinent ! "
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",4,valide,""
"Denckwürdige Begebenheiten des 18ten Jahrhunderts nach Christi Geburt : [estampe",4,valide,""
"Carte générale de la monarchie françoise, contenant l'histoire militaire depuis ",3,valide,""
"[Illustrations de Les Avantures de Télémaque, fils d'Ulysse.] / Bonnart fils, Ba",3,valide,"iconographie pertinente"
"Oeuvres complètes de Voltaire.... Vol. 11",2,valide,"iconographie pertinente"
"Passio Domini nostri Jesu Christi neo-coelatis iconibus expressa : oder Abbildun",2,valide,""
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",2,valide,""
"[Illustrations de Voyage par la Moscovie en Perse et aux Indes orientales.] / [N",2,valide,""
"[Illustrations de Oeuvres philosophiques] / [Non identifié] ; Denis Diderot, aut",2,valide,""
"[Illustrations de Histoires ou contes du temps passé avec des moralités] / [Non ",2,valide,""
"[Illustrations de Cosmographie universelle] / [Non identifié] ; André Thevet, au",2,invalide,""
"[Illustrations de Les Métamorphoses] / [Non identifié] ; Ovide, aut. du texte",1,invalide,"iconographie super pertinente ! "
"La Galerie du Palais-Royal, gravée d'après les tableaux des différentes écoles q",2,valide,""
"Les Galeries publiques de l'Europe par M. J.-G.-D. Armengaud,... Rome",2,valide,"thèmes intéressants - le rendu est différent entre le tableau et le catalogue, où les images sont beaucoup plus claires, sais-tu pourquoi ? "
"Corinne ou L'Italie / par madame la baronne de Staël",2,valide,"?? (j'ai coché correct par erreur, je ne suis pas sûre)"
"L'heptaméron des nouvelles. Tome premier / de très haute et très illustre prince",2,valide,""
"La peinture anglaise / par Ernest Chesneau",2,valide,""
"Jezabel ou l'Impiété punie",2,valide,""
"Le Larousse pour tous : nouveau dictionnaire encyclopédique. Tome 2 / publié sou",2,valide,""
"[Illustrations de Africa Being an Accurate description of the Regions of Aegypt,",2,valide,""
"[Illustrations de Déclaration de l'usage du grafonomètre par la pratique duquel ",2,valide,""
"[Illustrations de Les Fables.] / A. Delierre, grav. ; Jean de La Fontaine, aut. ",2,valide,""
"[Illustrations de Cérémonies et coutumes religieuses de tous les peuples du mond",2,valide,""
"[Collection Marolles]. [volume 59], [Collection Marolles. Oeuvre de Cherubino Al",2,valide,""
"État général des tapisseries de la manufacture des Gobelins depuis son origine j",2,valide,""
"[Illustrations des Fables] / Sadeler, dess. ; Esope, aut. du texte",2,valide,""
"[Illustrations de Nouveaux voyages aux Indes occidentales.] / De Saint Aubin [de",2,valide,""
"[Illustrations des Contes et nouvelles en vers.] / Charles Eisen, dess. ; Ficque",2,valide,""
"[Illustrations des Fables] / F. Barlouw, dess. et grav. ; Esope, aut. du texte",2,valide,"excellent choix iconographique"
"[Recueil. Oeuvre de François Chauveau. Oeuvre de Réserve]. Numérisation de ESERV",2,valide,""
