titre,nb_illustrations,avis_celine,commentaire
"[Illustrations de L'Ingénieux hildago Don Quichotte de la Manche] / Gustave Doré",10,valide,""
"[Illustrations des Fables choisies mises en vers.] / François Chauveau, dess. et",46,valide,""
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",34,valide,""
"[Illustrations des Fables] / F. Barlouw, dess. et grav. ; Esope, aut. du texte",30,valide,""
"[Illustrations des Fables] / Sadeler, dess. ; Esope, aut. du texte",23,valide,""
"[Illustrations des Métamorphoses] / H. Abbe, Ab. Diepenbeke, dess. ; Martin Bouc",20,valide,""
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",17,invalide,""
"La doctrine des moeurs tirée de la philosophie des stoïques : représentée en cen",18,valide,""
"[Illustrations des Métamorphoses] / J. M. Moreau, Car. Eisen, C. Monnet [et al.]",17,valide,""
"[Illustrations de Cosmographie universelle] / [Non identifié] ; André Thevet, au",8,,"??"
"[Illustrations de Les Métamorphoses] / Georges Wickram, grav. ; Ovide, aut. du t",5,invalide,""
